iteration	evaluations	runtime[s]	Porción_Colocados-MAX[MAX]
67968	1699200	659.526	0.017999999225139618
67969	1699225	659.534	0.017999999225139618
67970	1699250	659.543	0.017999999225139618
67971	1699275	659.551	0.017999999225139618
67972	1699300	659.559	0.017999999225139618
67973	1699325	659.567	0.017999999225139618
67974	1699350	659.575	0.017999999225139618
67975	1699375	659.583	0.017999999225139618
67976	1699400	659.592	0.017999999225139618
67977	1699425	659.601	0.017999999225139618
67978	1699450	659.61	0.017999999225139618
67979	1699475	659.618	0.017999999225139618
67980	1699500	659.627	0.017999999225139618
67981	1699525	659.635	0.017999999225139618
67982	1699550	659.644	0.017999999225139618
67983	1699575	659.653	0.017999999225139618
67984	1699600	659.66	0.017999999225139618
67985	1699625	659.668	0.017999999225139618
67986	1699650	659.677	0.017999999225139618
67987	1699675	659.686	0.017999999225139618
67988	1699700	659.695	0.017999999225139618
67989	1699725	659.704	0.017999999225139618
67990	1699750	659.713	0.017999999225139618
67991	1699775	659.721	0.017999999225139618
67992	1699800	659.73	0.017999999225139618
67993	1699825	659.739	0.017999999225139618
67994	1699850	659.765	0.017999999225139618
67995	1699875	659.773	0.017999999225139618
67996	1699900	659.781	0.017999999225139618
67997	1699925	659.79	0.017999999225139618
67998	1699950	659.799	0.017999999225139618
67999	1699975	659.808	0.017999999225139618
68000	1700000	659.816	0.017999999225139618
68001	1700025	659.825	0.017999999225139618
68002	1700050	659.833	0.017999999225139618
68003	1700075	659.841	0.017999999225139618
68004	1700100	659.851	0.017999999225139618
68005	1700125	659.861	0.017999999225139618
68006	1700150	659.869	0.017999999225139618
68007	1700175	659.879	0.017999999225139618
68008	1700200	659.886	0.017999999225139618
68009	1700225	659.896	0.017999999225139618
68010	1700250	659.905	0.017999999225139618
68011	1700275	659.914	0.017999999225139618
68012	1700300	659.921	0.017999999225139618
68013	1700325	659.931	0.017999999225139618
68014	1700350	659.94	0.017999999225139618
68015	1700375	659.948	0.017999999225139618
68016	1700400	659.956	0.017999999225139618
68017	1700425	659.965	0.017999999225139618
68018	1700450	659.972	0.017999999225139618
68019	1700475	659.981	0.017999999225139618
68020	1700500	659.99	0.017999999225139618
68021	1700525	659.999	0.017999999225139618
68022	1700550	660.008	0.017999999225139618
68023	1700575	660.016	0.017999999225139618
68024	1700600	660.025	0.017999999225139618
68025	1700625	660.034	0.017999999225139618
68026	1700650	660.042	0.017999999225139618
68027	1700675	660.052	0.017999999225139618
68028	1700700	660.06	0.017999999225139618
68029	1700725	660.069	0.017999999225139618
68030	1700750	660.077	0.017999999225139618
68031	1700775	660.085	0.017999999225139618
68032	1700800	660.094	0.017999999225139618
68033	1700825	660.104	0.017999999225139618
68034	1700850	660.112	0.017999999225139618
68035	1700875	660.12	0.017999999225139618
68036	1700900	660.128	0.017999999225139618
68037	1700925	660.137	0.017999999225139618
68038	1700950	660.146	0.017999999225139618
68039	1700975	660.154	0.017999999225139618
68040	1701000	660.168	0.017999999225139618
68041	1701025	660.179	0.017999999225139618
68042	1701050	660.188	0.017999999225139618
68043	1701075	660.197	0.017999999225139618
68044	1701100	660.205	0.017999999225139618
68045	1701125	660.214	0.017999999225139618
68046	1701150	660.223	0.017999999225139618
68047	1701175	660.232	0.017999999225139618
68048	1701200	660.24	0.017999999225139618
68049	1701225	660.249	0.017999999225139618
68050	1701250	660.258	0.017999999225139618
68051	1701275	660.267	0.017999999225139618
68052	1701300	660.276	0.017999999225139618
68053	1701325	660.284	0.017999999225139618
68054	1701350	660.294	0.017999999225139618
68055	1701375	660.303	0.017999999225139618
68056	1701400	660.312	0.017999999225139618
68057	1701425	660.32	0.017999999225139618
68058	1701450	660.329	0.017999999225139618
68059	1701475	660.338	0.017999999225139618
68060	1701500	660.346	0.017999999225139618
68061	1701525	660.355	0.017999999225139618
68062	1701550	660.363	0.017999999225139618
68063	1701575	660.372	0.017999999225139618
68064	1701600	660.38	0.017999999225139618
68065	1701625	660.39	0.017999999225139618
68066	1701650	660.399	0.017999999225139618
68067	1701675	660.426	0.017999999225139618
68068	1701700	660.441	0.017999999225139618
68069	1701725	660.456	0.017999999225139618
68070	1701750	660.47	0.017999999225139618
68071	1701775	660.484	0.017999999225139618
68072	1701800	660.498	0.017999999225139618
68073	1701825	660.512	0.017999999225139618
68074	1701850	660.526	0.017999999225139618
68075	1701875	660.539	0.017999999225139618
68076	1701900	660.548	0.017999999225139618
68077	1701925	660.557	0.017999999225139618
68078	1701950	660.565	0.017999999225139618
68079	1701975	660.574	0.017999999225139618
68080	1702000	660.583	0.017999999225139618
68081	1702025	660.59	0.017999999225139618
68082	1702050	660.598	0.017999999225139618
68083	1702075	660.607	0.017999999225139618
68084	1702100	660.614	0.017999999225139618
68085	1702125	660.622	0.017999999225139618
68086	1702150	660.631	0.017999999225139618
68087	1702175	660.64	0.017999999225139618
68088	1702200	660.648	0.017999999225139618
68089	1702225	660.656	0.017999999225139618
68090	1702250	660.665	0.017999999225139618
68091	1702275	660.674	0.017999999225139618
68092	1702300	660.682	0.017999999225139618
68093	1702325	660.691	0.017999999225139618
68094	1702350	660.699	0.017999999225139618
68095	1702375	660.708	0.017999999225139618
68096	1702400	660.716	0.017999999225139618
68097	1702425	660.724	0.017999999225139618
68098	1702450	660.732	0.017999999225139618
68099	1702475	660.741	0.017999999225139618
68100	1702500	660.749	0.017999999225139618
68101	1702525	660.757	0.017999999225139618
68102	1702550	660.765	0.017999999225139618
68103	1702575	660.773	0.017999999225139618
68104	1702600	660.782	0.017999999225139618
68105	1702625	660.791	0.017999999225139618
68106	1702650	660.799	0.017999999225139618
68107	1702675	660.806	0.017999999225139618
68108	1702700	660.815	0.017999999225139618
68109	1702725	660.824	0.017999999225139618
68110	1702750	660.832	0.017999999225139618
68111	1702775	660.84	0.017999999225139618
68112	1702800	660.848	0.017999999225139618
68113	1702825	660.856	0.017999999225139618
68114	1702850	660.865	0.017999999225139618
68115	1702875	660.874	0.017999999225139618
68116	1702900	660.882	0.017999999225139618
68117	1702925	660.89	0.017999999225139618
68118	1702950	660.901	0.017999999225139618
68119	1702975	660.913	0.017999999225139618
68120	1703000	660.923	0.017999999225139618
68121	1703025	660.931	0.017999999225139618
68122	1703050	660.939	0.017999999225139618
68123	1703075	660.948	0.017999999225139618
68124	1703100	660.956	0.017999999225139618
68125	1703125	660.965	0.017999999225139618
68126	1703150	660.973	0.017999999225139618
68127	1703175	660.981	0.017999999225139618
68128	1703200	660.99	0.017999999225139618
68129	1703225	660.999	0.017999999225139618
68130	1703250	661.008	0.017999999225139618
68131	1703275	661.015	0.017999999225139618
68132	1703300	661.025	0.017999999225139618
68133	1703325	661.034	0.017999999225139618
68134	1703350	661.043	0.017999999225139618
68135	1703375	661.051	0.017999999225139618
68136	1703400	661.06	0.017999999225139618
68137	1703425	661.069	0.017999999225139618
68138	1703450	661.078	0.017999999225139618
68139	1703475	661.105	0.017999999225139618
68140	1703500	661.114	0.017999999225139618
68141	1703525	661.123	0.017999999225139618
68142	1703550	661.131	0.017999999225139618
68143	1703575	661.14	0.017999999225139618
68144	1703600	661.149	0.017999999225139618
68145	1703625	661.158	0.017999999225139618
68146	1703650	661.167	0.017999999225139618
68147	1703675	661.176	0.017999999225139618
68148	1703700	661.185	0.017999999225139618
68149	1703725	661.195	0.017999999225139618
68150	1703750	661.203	0.017999999225139618
68151	1703775	661.211	0.017999999225139618
68152	1703800	661.218	0.017999999225139618
68153	1703825	661.226	0.017999999225139618
68154	1703850	661.235	0.017999999225139618
68155	1703875	661.244	0.017999999225139618
68156	1703900	661.253	0.017999999225139618
68157	1703925	661.26	0.017999999225139618
68158	1703950	661.269	0.017999999225139618
68159	1703975	661.279	0.017999999225139618
68160	1704000	661.287	0.017999999225139618
68161	1704025	661.296	0.017999999225139618
68162	1704050	661.304	0.017999999225139618
68163	1704075	661.313	0.017999999225139618
68164	1704100	661.322	0.017999999225139618
68165	1704125	661.331	0.017999999225139618
68166	1704150	661.339	0.017999999225139618
68167	1704175	661.348	0.017999999225139618
68168	1704200	661.357	0.017999999225139618
68169	1704225	661.366	0.017999999225139618
68170	1704250	661.375	0.017999999225139618
68171	1704275	661.384	0.017999999225139618
68172	1704300	661.393	0.017999999225139618
68173	1704325	661.402	0.017999999225139618
68174	1704350	661.41	0.017999999225139618
68175	1704375	661.419	0.017999999225139618
68176	1704400	661.428	0.017999999225139618
68177	1704425	661.437	0.017999999225139618
68178	1704450	661.446	0.017999999225139618
68179	1704475	661.454	0.017999999225139618
68180	1704500	661.463	0.017999999225139618
68181	1704525	661.471	0.017999999225139618
68182	1704550	661.48	0.017999999225139618
68183	1704575	661.488	0.017999999225139618
68184	1704600	661.496	0.017999999225139618
68185	1704625	661.506	0.017999999225139618
68186	1704650	661.515	0.017999999225139618
68187	1704675	661.524	0.017999999225139618
68188	1704700	661.533	0.017999999225139618
68189	1704725	661.541	0.017999999225139618
68190	1704750	661.55	0.017999999225139618
68191	1704775	661.559	0.017999999225139618
68192	1704800	661.569	0.017999999225139618
68193	1704825	661.576	0.017999999225139618
68194	1704850	661.585	0.017999999225139618
68195	1704875	661.594	0.017999999225139618
68196	1704900	661.602	0.017999999225139618
68197	1704925	661.617	0.017999999225139618
68198	1704950	661.628	0.017999999225139618
68199	1704975	661.636	0.017999999225139618
68200	1705000	661.645	0.017999999225139618
68201	1705025	661.652	0.017999999225139618
68202	1705050	661.66	0.017999999225139618
68203	1705075	661.67	0.017999999225139618
68204	1705100	661.679	0.017999999225139618
68205	1705125	661.688	0.017999999225139618
68206	1705150	661.697	0.017999999225139618
68207	1705175	661.705	0.017999999225139618
68208	1705200	661.714	0.017999999225139618
68209	1705225	661.723	0.017999999225139618
68210	1705250	661.731	0.017999999225139618
68211	1705275	661.758	0.017999999225139618
68212	1705300	661.768	0.017999999225139618
68213	1705325	661.777	0.017999999225139618
68214	1705350	661.786	0.017999999225139618
68215	1705375	661.795	0.017999999225139618
68216	1705400	661.803	0.017999999225139618
68217	1705425	661.811	0.017999999225139618
68218	1705450	661.82	0.017999999225139618
68219	1705475	661.829	0.017999999225139618
68220	1705500	661.838	0.017999999225139618
68221	1705525	661.848	0.017999999225139618
68222	1705550	661.856	0.017999999225139618
68223	1705575	661.865	0.017999999225139618
68224	1705600	661.874	0.017999999225139618
68225	1705625	661.884	0.017999999225139618
68226	1705650	661.894	0.017999999225139618
68227	1705675	661.903	0.017999999225139618
68228	1705700	661.91	0.017999999225139618
68229	1705725	661.92	0.017999999225139618
68230	1705750	661.927	0.017999999225139618
68231	1705775	661.935	0.017999999225139618
68232	1705800	661.944	0.017999999225139618
68233	1705825	661.953	0.017999999225139618
68234	1705850	661.962	0.017999999225139618
68235	1705875	661.97	0.017999999225139618
68236	1705900	661.978	0.017999999225139618
68237	1705925	661.986	0.017999999225139618
68238	1705950	661.994	0.017999999225139618
68239	1705975	662.003	0.017999999225139618
68240	1706000	662.011	0.017999999225139618
68241	1706025	662.019	0.017999999225139618
68242	1706050	662.027	0.017999999225139618
68243	1706075	662.036	0.017999999225139618
68244	1706100	662.045	0.017999999225139618
68245	1706125	662.054	0.017999999225139618
68246	1706150	662.063	0.017999999225139618
68247	1706175	662.071	0.017999999225139618
68248	1706200	662.08	0.017999999225139618
68249	1706225	662.089	0.017999999225139618
68250	1706250	662.097	0.017999999225139618
68251	1706275	662.106	0.017999999225139618
68252	1706300	662.113	0.017999999225139618
68253	1706325	662.121	0.017999999225139618
68254	1706350	662.13	0.017999999225139618
68255	1706375	662.138	0.017999999225139618
68256	1706400	662.146	0.017999999225139618
68257	1706425	662.155	0.017999999225139618
68258	1706450	662.164	0.017999999225139618
68259	1706475	662.174	0.017999999225139618
68260	1706500	662.182	0.017999999225139618
68261	1706525	662.19	0.017999999225139618
68262	1706550	662.199	0.017999999225139618
68263	1706575	662.208	0.017999999225139618
68264	1706600	662.216	0.017999999225139618
68265	1706625	662.225	0.017999999225139618
68266	1706650	662.234	0.017999999225139618
68267	1706675	662.244	0.017999999225139618
68268	1706700	662.253	0.017999999225139618
68269	1706725	662.261	0.017999999225139618
68270	1706750	662.27	0.017999999225139618
68271	1706775	662.279	0.017999999225139618
68272	1706800	662.292	0.017999999225139618
68273	1706825	662.301	0.017999999225139618
68274	1706850	662.309	0.017999999225139618
68275	1706875	662.319	0.017999999225139618
68276	1706900	662.333	0.017999999225139618
68277	1706925	662.341	0.017999999225139618
68278	1706950	662.35	0.017999999225139618
68279	1706975	662.359	0.017999999225139618
68280	1707000	662.368	0.017999999225139618
68281	1707025	662.376	0.017999999225139618
68282	1707050	662.385	0.017999999225139618
68283	1707075	662.412	0.017999999225139618
68284	1707100	662.422	0.017999999225139618
68285	1707125	662.431	0.017999999225139618
68286	1707150	662.44	0.017999999225139618
68287	1707175	662.448	0.017999999225139618
68288	1707200	662.456	0.017999999225139618
68289	1707225	662.465	0.017999999225139618
68290	1707250	662.472	0.017999999225139618
68291	1707275	662.481	0.017999999225139618
68292	1707300	662.49	0.017999999225139618
68293	1707325	662.498	0.017999999225139618
68294	1707350	662.506	0.017999999225139618
68295	1707375	662.515	0.017999999225139618
68296	1707400	662.524	0.017999999225139618
68297	1707425	662.532	0.017999999225139618
68298	1707450	662.541	0.017999999225139618
68299	1707475	662.55	0.017999999225139618
68300	1707500	662.559	0.017999999225139618
68301	1707525	662.567	0.017999999225139618
68302	1707550	662.576	0.017999999225139618
68303	1707575	662.584	0.017999999225139618
68304	1707600	662.593	0.017999999225139618
68305	1707625	662.601	0.017999999225139618
68306	1707650	662.61	0.017999999225139618
68307	1707675	662.618	0.017999999225139618
68308	1707700	662.626	0.017999999225139618
68309	1707725	662.634	0.017999999225139618
68310	1707750	662.642	0.017999999225139618
68311	1707775	662.651	0.017999999225139618
68312	1707800	662.66	0.017999999225139618
68313	1707825	662.669	0.017999999225139618
68314	1707850	662.677	0.017999999225139618
68315	1707875	662.686	0.017999999225139618
68316	1707900	662.695	0.017999999225139618
68317	1707925	662.704	0.017999999225139618
68318	1707950	662.712	0.017999999225139618
68319	1707975	662.721	0.017999999225139618
68320	1708000	662.729	0.017999999225139618
68321	1708025	662.739	0.017999999225139618
68322	1708050	662.747	0.017999999225139618
68323	1708075	662.755	0.017999999225139618
68324	1708100	662.764	0.017999999225139618
68325	1708125	662.773	0.017999999225139618
68326	1708150	662.782	0.017999999225139618
68327	1708175	662.79	0.017999999225139618
68328	1708200	662.799	0.017999999225139618
68329	1708225	662.807	0.017999999225139618
68330	1708250	662.816	0.017999999225139618
68331	1708275	662.825	0.017999999225139618
68332	1708300	662.832	0.017999999225139618
68333	1708325	662.84	0.017999999225139618
68334	1708350	662.849	0.017999999225139618
68335	1708375	662.858	0.017999999225139618
68336	1708400	662.866	0.017999999225139618
68337	1708425	662.874	0.017999999225139618
68338	1708450	662.883	0.017999999225139618
68339	1708475	662.891	0.017999999225139618
68340	1708500	662.901	0.017999999225139618
68341	1708525	662.909	0.017999999225139618
68342	1708550	662.918	0.017999999225139618
68343	1708575	662.927	0.017999999225139618
68344	1708600	662.936	0.017999999225139618
68345	1708625	662.944	0.017999999225139618
68346	1708650	662.952	0.017999999225139618
68347	1708675	662.96	0.017999999225139618
68348	1708700	662.969	0.017999999225139618
68349	1708725	662.978	0.017999999225139618
68350	1708750	662.986	0.017999999225139618
68351	1708775	662.995	0.017999999225139618
68352	1708800	663.003	0.017999999225139618
68353	1708825	663.012	0.017999999225139618
68354	1708850	663.02	0.017999999225139618
68355	1708875	663.033	0.017999999225139618
68356	1708900	663.063	0.017999999225139618
68357	1708925	663.077	0.017999999225139618
68358	1708950	663.091	0.017999999225139618
68359	1708975	663.106	0.017999999225139618
68360	1709000	663.114	0.017999999225139618
68361	1709025	663.122	0.017999999225139618
68362	1709050	663.13	0.017999999225139618
68363	1709075	663.139	0.017999999225139618
68364	1709100	663.147	0.017999999225139618
68365	1709125	663.155	0.017999999225139618
68366	1709150	663.164	0.017999999225139618
68367	1709175	663.172	0.017999999225139618
68368	1709200	663.181	0.017999999225139618
68369	1709225	663.189	0.017999999225139618
68370	1709250	663.198	0.017999999225139618
68371	1709275	663.206	0.017999999225139618
68372	1709300	663.215	0.017999999225139618
68373	1709325	663.223	0.017999999225139618
68374	1709350	663.232	0.017999999225139618
68375	1709375	663.24	0.017999999225139618
68376	1709400	663.248	0.017999999225139618
68377	1709425	663.257	0.017999999225139618
68378	1709450	663.265	0.017999999225139618
68379	1709475	663.273	0.017999999225139618
68380	1709500	663.281	0.017999999225139618
68381	1709525	663.291	0.017999999225139618
68382	1709550	663.3	0.017999999225139618
68383	1709575	663.308	0.017999999225139618
68384	1709600	663.316	0.017999999225139618
68385	1709625	663.324	0.017999999225139618
68386	1709650	663.333	0.017999999225139618
68387	1709675	663.341	0.017999999225139618
68388	1709700	663.35	0.017999999225139618
68389	1709725	663.359	0.017999999225139618
68390	1709750	663.367	0.017999999225139618
68391	1709775	663.376	0.017999999225139618
68392	1709800	663.385	0.017999999225139618
68393	1709825	663.393	0.017999999225139618
68394	1709850	663.401	0.017999999225139618
68395	1709875	663.41	0.017999999225139618
68396	1709900	663.418	0.017999999225139618
68397	1709925	663.428	0.017999999225139618
68398	1709950	663.443	0.017999999225139618
68399	1709975	663.451	0.017999999225139618
68400	1710000	663.46	0.017999999225139618
68401	1710025	663.469	0.017999999225139618
68402	1710050	663.477	0.017999999225139618
68403	1710075	663.485	0.017999999225139618
68404	1710100	663.493	0.017999999225139618
68405	1710125	663.502	0.017999999225139618
68406	1710150	663.511	0.017999999225139618
68407	1710175	663.52	0.017999999225139618
68408	1710200	663.528	0.017999999225139618
68409	1710225	663.537	0.017999999225139618
68410	1710250	663.546	0.017999999225139618
68411	1710275	663.555	0.017999999225139618
68412	1710300	663.564	0.017999999225139618
68413	1710325	663.573	0.017999999225139618
68414	1710350	663.581	0.017999999225139618
68415	1710375	663.59	0.017999999225139618
68416	1710400	663.599	0.017999999225139618
68417	1710425	663.608	0.017999999225139618
68418	1710450	663.616	0.017999999225139618
68419	1710475	663.625	0.017999999225139618
68420	1710500	663.634	0.017999999225139618
68421	1710525	663.642	0.017999999225139618
68422	1710550	663.65	0.017999999225139618
68423	1710575	663.659	0.017999999225139618
68424	1710600	663.668	0.017999999225139618
68425	1710625	663.676	0.017999999225139618
68426	1710650	663.684	0.017999999225139618
68427	1710675	663.692	0.017999999225139618
68428	1710700	663.7	0.017999999225139618
68429	1710725	663.725	0.017999999225139618
68430	1710750	663.734	0.017999999225139618
68431	1710775	663.744	0.017999999225139618
68432	1710800	663.751	0.017999999225139618
68433	1710825	663.766	0.017999999225139618
68434	1710850	663.775	0.017999999225139618
68435	1710875	663.784	0.017999999225139618
68436	1710900	663.794	0.017999999225139618
68437	1710925	663.802	0.017999999225139618
68438	1710950	663.81	0.017999999225139618
68439	1710975	663.818	0.017999999225139618
68440	1711000	663.827	0.017999999225139618
68441	1711025	663.835	0.017999999225139618
68442	1711050	663.844	0.017999999225139618
68443	1711075	663.852	0.017999999225139618
68444	1711100	663.861	0.017999999225139618
68445	1711125	663.87	0.017999999225139618
68446	1711150	663.879	0.017999999225139618
68447	1711175	663.887	0.017999999225139618
68448	1711200	663.895	0.017999999225139618
68449	1711225	663.902	0.017999999225139618
68450	1711250	663.912	0.017999999225139618
68451	1711275	663.921	0.017999999225139618
68452	1711300	663.93	0.017999999225139618
68453	1711325	663.939	0.017999999225139618
68454	1711350	663.948	0.017999999225139618
68455	1711375	663.957	0.017999999225139618
68456	1711400	663.966	0.017999999225139618
68457	1711425	663.975	0.017999999225139618
68458	1711450	663.983	0.017999999225139618
68459	1711475	663.992	0.017999999225139618
68460	1711500	664.0	0.017999999225139618
68461	1711525	664.008	0.017999999225139618
68462	1711550	664.016	0.017999999225139618
68463	1711575	664.025	0.017999999225139618
68464	1711600	664.034	0.017999999225139618
68465	1711625	664.042	0.017999999225139618
68466	1711650	664.05	0.017999999225139618
68467	1711675	664.059	0.017999999225139618
68468	1711700	664.069	0.017999999225139618
68469	1711725	664.077	0.017999999225139618
68470	1711750	664.085	0.017999999225139618
68471	1711775	664.094	0.017999999225139618
68472	1711800	664.102	0.017999999225139618
68473	1711825	664.111	0.017999999225139618
68474	1711850	664.12	0.017999999225139618
68475	1711875	664.129	0.017999999225139618
68476	1711900	664.138	0.017999999225139618
68477	1711925	664.147	0.017999999225139618
68478	1711950	664.156	0.017999999225139618
68479	1711975	664.165	0.017999999225139618
68480	1712000	664.173	0.017999999225139618
68481	1712025	664.181	0.017999999225139618
68482	1712050	664.19	0.017999999225139618
68483	1712075	664.199	0.017999999225139618
68484	1712100	664.206	0.017999999225139618
68485	1712125	664.215	0.017999999225139618
68486	1712150	664.224	0.017999999225139618
68487	1712175	664.237	0.017999999225139618
68488	1712200	664.245	0.017999999225139618
68489	1712225	664.254	0.017999999225139618
68490	1712250	664.263	0.017999999225139618
68491	1712275	664.272	0.017999999225139618
68492	1712300	664.28	0.017999999225139618
68493	1712325	664.29	0.017999999225139618
68494	1712350	664.297	0.017999999225139618
68495	1712375	664.306	0.017999999225139618
68496	1712400	664.315	0.017999999225139618
68497	1712425	664.322	0.017999999225139618
68498	1712450	664.331	0.017999999225139618
68499	1712475	664.34	0.017999999225139618
68500	1712500	664.349	0.017999999225139618
68501	1712525	664.374	0.017999999225139618
68502	1712550	664.388	0.017999999225139618
68503	1712575	664.399	0.017999999225139618
68504	1712600	664.407	0.017999999225139618
68505	1712625	664.415	0.017999999225139618
68506	1712650	664.423	0.017999999225139618
68507	1712675	664.433	0.017999999225139618
68508	1712700	664.441	0.017999999225139618
68509	1712725	664.45	0.017999999225139618
68510	1712750	664.458	0.017999999225139618
68511	1712775	664.467	0.017999999225139618
68512	1712800	664.478	0.017999999225139618
68513	1712825	664.49	0.017999999225139618
68514	1712850	664.498	0.017999999225139618
68515	1712875	664.512	0.017999999225139618
68516	1712900	664.52	0.017999999225139618
68517	1712925	664.529	0.017999999225139618
68518	1712950	664.536	0.017999999225139618
68519	1712975	664.545	0.017999999225139618
68520	1713000	664.554	0.017999999225139618
68521	1713025	664.562	0.017999999225139618
68522	1713050	664.57	0.017999999225139618
68523	1713075	664.578	0.017999999225139618
68524	1713100	664.589	0.017999999225139618
68525	1713125	664.597	0.017999999225139618
68526	1713150	664.606	0.017999999225139618
68527	1713175	664.614	0.017999999225139618
68528	1713200	664.623	0.017999999225139618
68529	1713225	664.632	0.017999999225139618
68530	1713250	664.64	0.017999999225139618
68531	1713275	664.649	0.017999999225139618
68532	1713300	664.658	0.017999999225139618
68533	1713325	664.668	0.017999999225139618
68534	1713350	664.677	0.017999999225139618
68535	1713375	664.684	0.017999999225139618
68536	1713400	664.694	0.017999999225139618
68537	1713425	664.703	0.017999999225139618
68538	1713450	664.712	0.017999999225139618
68539	1713475	664.72	0.017999999225139618
68540	1713500	664.728	0.017999999225139618
68541	1713525	664.737	0.017999999225139618
68542	1713550	664.746	0.017999999225139618
68543	1713575	664.754	0.017999999225139618
68544	1713600	664.762	0.017999999225139618
68545	1713625	664.77	0.017999999225139618
68546	1713650	664.779	0.017999999225139618
68547	1713675	664.789	0.017999999225139618
68548	1713700	664.797	0.017999999225139618
68549	1713725	664.806	0.017999999225139618
68550	1713750	664.813	0.017999999225139618
68551	1713775	664.822	0.017999999225139618
68552	1713800	664.831	0.017999999225139618
68553	1713825	664.839	0.017999999225139618
68554	1713850	664.847	0.017999999225139618
68555	1713875	664.855	0.017999999225139618
68556	1713900	664.863	0.017999999225139618
68557	1713925	664.873	0.017999999225139618
68558	1713950	664.881	0.017999999225139618
68559	1713975	664.89	0.017999999225139618
68560	1714000	664.898	0.017999999225139618
68561	1714025	664.907	0.017999999225139618
68562	1714050	664.916	0.017999999225139618
68563	1714075	664.924	0.017999999225139618
68564	1714100	664.933	0.017999999225139618
68565	1714125	664.942	0.017999999225139618
68566	1714150	664.95	0.017999999225139618
68567	1714175	664.958	0.017999999225139618
68568	1714200	664.967	0.017999999225139618
68569	1714225	664.976	0.017999999225139618
68570	1714250	664.985	0.017999999225139618
68571	1714275	664.995	0.017999999225139618
68572	1714300	665.003	0.017999999225139618
68573	1714325	665.011	0.017999999225139618
68574	1714350	665.019	0.017999999225139618
68575	1714375	665.048	0.017999999225139618
68576	1714400	665.062	0.017999999225139618
68577	1714425	665.077	0.017999999225139618
68578	1714450	665.09	0.017999999225139618
68579	1714475	665.103	0.017999999225139618
68580	1714500	665.112	0.017999999225139618
68581	1714525	665.12	0.017999999225139618
68582	1714550	665.128	0.017999999225139618
68583	1714575	665.136	0.017999999225139618
68584	1714600	665.145	0.017999999225139618
68585	1714625	665.154	0.017999999225139618
68586	1714650	665.162	0.017999999225139618
68587	1714675	665.171	0.017999999225139618
68588	1714700	665.179	0.017999999225139618
68589	1714725	665.187	0.017999999225139618
68590	1714750	665.196	0.017999999225139618
68591	1714775	665.207	0.017999999225139618
68592	1714800	665.219	0.017999999225139618
68593	1714825	665.228	0.017999999225139618
68594	1714850	665.236	0.017999999225139618
68595	1714875	665.244	0.017999999225139618
68596	1714900	665.252	0.017999999225139618
68597	1714925	665.259	0.017999999225139618
68598	1714950	665.268	0.017999999225139618
68599	1714975	665.276	0.017999999225139618
68600	1715000	665.285	0.017999999225139618
68601	1715025	665.294	0.017999999225139618
68602	1715050	665.303	0.017999999225139618
68603	1715075	665.312	0.017999999225139618
68604	1715100	665.32	0.017999999225139618
68605	1715125	665.329	0.017999999225139618
68606	1715150	665.343	0.017999999225139618
68607	1715175	665.35	0.017999999225139618
68608	1715200	665.358	0.017999999225139618
68609	1715225	665.368	0.017999999225139618
68610	1715250	665.376	0.017999999225139618
68611	1715275	665.385	0.017999999225139618
68612	1715300	665.394	0.017999999225139618
68613	1715325	665.403	0.017999999225139618
68614	1715350	665.412	0.017999999225139618
68615	1715375	665.42	0.017999999225139618
68616	1715400	665.429	0.017999999225139618
68617	1715425	665.437	0.017999999225139618
68618	1715450	665.445	0.017999999225139618
68619	1715475	665.454	0.017999999225139618
68620	1715500	665.463	0.017999999225139618
68621	1715525	665.471	0.017999999225139618
68622	1715550	665.48	0.017999999225139618
68623	1715575	665.49	0.017999999225139618
68624	1715600	665.499	0.017999999225139618
68625	1715625	665.507	0.017999999225139618
68626	1715650	665.515	0.017999999225139618
68627	1715675	665.524	0.017999999225139618
68628	1715700	665.532	0.017999999225139618
68629	1715725	665.541	0.017999999225139618
68630	1715750	665.55	0.017999999225139618
68631	1715775	665.558	0.017999999225139618
68632	1715800	665.566	0.017999999225139618
68633	1715825	665.575	0.017999999225139618
68634	1715850	665.583	0.017999999225139618
68635	1715875	665.592	0.017999999225139618
68636	1715900	665.6	0.017999999225139618
68637	1715925	665.609	0.017999999225139618
68638	1715950	665.618	0.017999999225139618
68639	1715975	665.626	0.017999999225139618
68640	1716000	665.636	0.017999999225139618
68641	1716025	665.645	0.017999999225139618
68642	1716050	665.654	0.017999999225139618
68643	1716075	665.662	0.017999999225139618
68644	1716100	665.671	0.017999999225139618
68645	1716125	665.68	0.017999999225139618
68646	1716150	665.689	0.017999999225139618
68647	1716175	665.716	0.017999999225139618
68648	1716200	665.725	0.017999999225139618
68649	1716225	665.733	0.017999999225139618
68650	1716250	665.741	0.017999999225139618
68651	1716275	665.749	0.017999999225139618
68652	1716300	665.757	0.017999999225139618
68653	1716325	665.766	0.017999999225139618
68654	1716350	665.774	0.017999999225139618
68655	1716375	665.784	0.017999999225139618
68656	1716400	665.793	0.017999999225139618
68657	1716425	665.802	0.017999999225139618
68658	1716450	665.811	0.017999999225139618
68659	1716475	665.819	0.017999999225139618
68660	1716500	665.828	0.017999999225139618
68661	1716525	665.837	0.017999999225139618
68662	1716550	665.846	0.017999999225139618
68663	1716575	665.854	0.017999999225139618
68664	1716600	665.863	0.017999999225139618
68665	1716625	665.872	0.017999999225139618
