iteration	evaluations	runtime[s]	Porción_Colocados-MAX[MAX]
81414	2035350	212.301	0.06400000303983688
81415	2035375	212.303	0.06400000303983688
81416	2035400	212.305	0.06400000303983688
81417	2035425	212.306	0.06400000303983688
81418	2035450	212.308	0.06400000303983688
81419	2035475	212.31	0.06400000303983688
81420	2035500	212.312	0.06400000303983688
81421	2035525	212.314	0.06400000303983688
81422	2035550	212.315	0.06400000303983688
81423	2035575	212.317	0.06400000303983688
81424	2035600	212.319	0.06400000303983688
81425	2035625	212.321	0.06400000303983688
81426	2035650	212.323	0.06400000303983688
81427	2035675	212.325	0.06400000303983688
81428	2035700	212.33	0.06400000303983688
81429	2035725	212.331	0.06400000303983688
81430	2035750	212.333	0.06400000303983688
81431	2035775	212.335	0.06400000303983688
81432	2035800	212.337	0.06400000303983688
81433	2035825	212.339	0.06400000303983688
81434	2035850	212.341	0.06400000303983688
81435	2035875	212.342	0.06400000303983688
81436	2035900	212.344	0.06400000303983688
81437	2035925	212.346	0.06400000303983688
81438	2035950	212.348	0.06400000303983688
81439	2035975	212.35	0.06400000303983688
81440	2036000	212.351	0.06400000303983688
81441	2036025	212.353	0.06400000303983688
81442	2036050	212.355	0.06400000303983688
81443	2036075	212.357	0.06400000303983688
81444	2036100	212.359	0.06400000303983688
81445	2036125	212.361	0.06400000303983688
81446	2036150	212.362	0.06400000303983688
81447	2036175	212.364	0.06400000303983688
81448	2036200	212.367	0.06400000303983688
81449	2036225	212.369	0.06400000303983688
81450	2036250	212.37	0.06400000303983688
81451	2036275	212.372	0.06400000303983688
81452	2036300	212.374	0.06400000303983688
81453	2036325	212.376	0.06400000303983688
81454	2036350	212.378	0.06400000303983688
81455	2036375	212.38	0.06400000303983688
81456	2036400	212.381	0.06400000303983688
81457	2036425	212.383	0.06400000303983688
81458	2036450	212.385	0.06400000303983688
81459	2036475	212.387	0.06400000303983688
81460	2036500	212.389	0.06400000303983688
81461	2036525	212.391	0.06400000303983688
81462	2036550	212.393	0.06400000303983688
81463	2036575	212.395	0.06400000303983688
81464	2036600	212.397	0.06400000303983688
81465	2036625	212.398	0.06400000303983688
81466	2036650	212.4	0.06400000303983688
81467	2036675	212.402	0.06400000303983688
81468	2036700	212.404	0.06400000303983688
81469	2036725	212.406	0.06400000303983688
81470	2036750	212.408	0.06400000303983688
81471	2036775	212.41	0.06400000303983688
81472	2036800	212.412	0.06400000303983688
81473	2036825	212.414	0.06400000303983688
81474	2036850	212.415	0.06400000303983688
81475	2036875	212.417	0.06400000303983688
81476	2036900	212.419	0.06400000303983688
81477	2036925	212.421	0.06400000303983688
81478	2036950	212.423	0.06400000303983688
81479	2036975	212.425	0.06400000303983688
81480	2037000	212.426	0.06400000303983688
81481	2037025	212.428	0.06400000303983688
81482	2037050	212.43	0.06400000303983688
81483	2037075	212.432	0.06400000303983688
81484	2037100	212.434	0.06400000303983688
81485	2037125	212.435	0.06400000303983688
81486	2037150	212.437	0.06400000303983688
81487	2037175	212.439	0.06400000303983688
81488	2037200	212.441	0.06400000303983688
81489	2037225	212.443	0.06400000303983688
81490	2037250	212.445	0.06400000303983688
81491	2037275	212.447	0.06400000303983688
81492	2037300	212.449	0.06400000303983688
81493	2037325	212.451	0.06400000303983688
81494	2037350	212.453	0.06400000303983688
81495	2037375	212.454	0.06400000303983688
81496	2037400	212.456	0.06400000303983688
81497	2037425	212.458	0.06400000303983688
81498	2037450	212.46	0.06400000303983688
81499	2037475	212.462	0.06400000303983688
81500	2037500	212.464	0.06400000303983688
81501	2037525	212.466	0.06400000303983688
81502	2037550	212.467	0.06400000303983688
81503	2037575	212.469	0.06400000303983688
81504	2037600	212.471	0.06400000303983688
81505	2037625	212.473	0.06400000303983688
81506	2037650	212.475	0.06400000303983688
81507	2037675	212.477	0.06400000303983688
81508	2037700	212.479	0.06400000303983688
81509	2037725	212.48	0.06400000303983688
81510	2037750	212.482	0.06400000303983688
81511	2037775	212.484	0.06400000303983688
81512	2037800	212.486	0.06400000303983688
81513	2037825	212.488	0.06400000303983688
81514	2037850	212.49	0.06400000303983688
81515	2037875	212.492	0.06400000303983688
81516	2037900	212.494	0.06400000303983688
81517	2037925	212.496	0.06400000303983688
81518	2037950	212.498	0.06400000303983688
81519	2037975	212.5	0.06400000303983688
81520	2038000	212.501	0.06400000303983688
81521	2038025	212.503	0.06400000303983688
81522	2038050	212.505	0.06400000303983688
81523	2038075	212.507	0.06400000303983688
81524	2038100	212.508	0.06400000303983688
81525	2038125	212.51	0.06400000303983688
81526	2038150	212.512	0.06400000303983688
81527	2038175	212.514	0.06400000303983688
81528	2038200	212.516	0.06400000303983688
81529	2038225	212.517	0.06400000303983688
81530	2038250	212.519	0.06400000303983688
81531	2038275	212.521	0.06400000303983688
81532	2038300	212.523	0.06400000303983688
81533	2038325	212.525	0.06400000303983688
81534	2038350	212.527	0.06400000303983688
81535	2038375	212.529	0.06400000303983688
81536	2038400	212.53	0.06400000303983688
81537	2038425	212.532	0.06400000303983688
81538	2038450	212.537	0.06400000303983688
81539	2038475	212.539	0.06400000303983688
81540	2038500	212.541	0.06400000303983688
81541	2038525	212.543	0.06400000303983688
81542	2038550	212.545	0.06400000303983688
81543	2038575	212.546	0.06400000303983688
81544	2038600	212.548	0.06400000303983688
81545	2038625	212.55	0.06400000303983688
81546	2038650	212.552	0.06400000303983688
81547	2038675	212.554	0.06400000303983688
81548	2038700	212.556	0.06400000303983688
81549	2038725	212.558	0.06400000303983688
81550	2038750	212.559	0.06400000303983688
81551	2038775	212.561	0.06400000303983688
81552	2038800	212.563	0.06400000303983688
81553	2038825	212.565	0.06400000303983688
81554	2038850	212.567	0.06400000303983688
81555	2038875	212.569	0.06400000303983688
81556	2038900	212.57	0.06400000303983688
81557	2038925	212.572	0.06400000303983688
81558	2038950	212.574	0.06400000303983688
81559	2038975	212.576	0.06400000303983688
81560	2039000	212.578	0.06400000303983688
81561	2039025	212.579	0.06400000303983688
81562	2039050	212.581	0.06400000303983688
81563	2039075	212.583	0.06400000303983688
81564	2039100	212.585	0.06400000303983688
81565	2039125	212.587	0.06400000303983688
81566	2039150	212.589	0.06400000303983688
81567	2039175	212.591	0.06400000303983688
81568	2039200	212.592	0.06400000303983688
81569	2039225	212.594	0.06400000303983688
81570	2039250	212.596	0.06400000303983688
81571	2039275	212.598	0.06400000303983688
81572	2039300	212.6	0.06400000303983688
81573	2039325	212.602	0.06400000303983688
81574	2039350	212.604	0.06400000303983688
81575	2039375	212.606	0.06400000303983688
81576	2039400	212.608	0.06400000303983688
81577	2039425	212.609	0.06400000303983688
81578	2039450	212.611	0.06400000303983688
81579	2039475	212.613	0.06400000303983688
81580	2039500	212.615	0.06400000303983688
81581	2039525	212.617	0.06400000303983688
81582	2039550	212.618	0.06400000303983688
81583	2039575	212.62	0.06400000303983688
81584	2039600	212.622	0.06400000303983688
81585	2039625	212.624	0.06400000303983688
81586	2039650	212.626	0.06400000303983688
81587	2039675	212.627	0.06400000303983688
81588	2039700	212.629	0.06400000303983688
81589	2039725	212.631	0.06400000303983688
81590	2039750	212.633	0.06400000303983688
81591	2039775	212.635	0.06400000303983688
81592	2039800	212.637	0.06400000303983688
81593	2039825	212.638	0.06400000303983688
81594	2039850	212.64	0.06400000303983688
81595	2039875	212.642	0.06400000303983688
81596	2039900	212.644	0.06400000303983688
81597	2039925	212.646	0.06400000303983688
81598	2039950	212.648	0.06400000303983688
81599	2039975	212.65	0.06400000303983688
81600	2040000	212.652	0.06400000303983688
81601	2040025	212.653	0.06400000303983688
81602	2040050	212.655	0.06400000303983688
81603	2040075	212.657	0.06400000303983688
81604	2040100	212.659	0.06400000303983688
81605	2040125	212.661	0.06400000303983688
81606	2040150	212.663	0.06400000303983688
81607	2040175	212.665	0.06400000303983688
81608	2040200	212.666	0.06400000303983688
81609	2040225	212.668	0.06400000303983688
81610	2040250	212.67	0.06400000303983688
81611	2040275	212.672	0.06400000303983688
81612	2040300	212.674	0.06400000303983688
81613	2040325	212.676	0.06400000303983688
81614	2040350	212.677	0.06400000303983688
81615	2040375	212.679	0.06400000303983688
81616	2040400	212.681	0.06400000303983688
81617	2040425	212.683	0.06400000303983688
81618	2040450	212.685	0.06400000303983688
81619	2040475	212.687	0.06400000303983688
81620	2040500	212.689	0.06400000303983688
81621	2040525	212.691	0.06400000303983688
81622	2040550	212.693	0.06400000303983688
81623	2040575	212.695	0.06400000303983688
81624	2040600	212.696	0.06400000303983688
81625	2040625	212.698	0.06400000303983688
81626	2040650	212.7	0.06400000303983688
81627	2040675	212.702	0.06400000303983688
81628	2040700	212.704	0.06400000303983688
81629	2040725	212.706	0.06400000303983688
81630	2040750	212.707	0.06400000303983688
81631	2040775	212.709	0.06400000303983688
81632	2040800	212.711	0.06400000303983688
81633	2040825	212.713	0.06400000303983688
81634	2040850	212.715	0.06400000303983688
81635	2040875	212.717	0.06400000303983688
81636	2040900	212.719	0.06400000303983688
81637	2040925	212.72	0.06400000303983688
81638	2040950	212.722	0.06400000303983688
81639	2040975	212.724	0.06400000303983688
81640	2041000	212.726	0.06400000303983688
81641	2041025	212.728	0.06400000303983688
81642	2041050	212.73	0.06400000303983688
81643	2041075	212.732	0.06400000303983688
81644	2041100	212.734	0.06400000303983688
81645	2041125	212.736	0.06400000303983688
81646	2041150	212.737	0.06400000303983688
81647	2041175	212.739	0.06400000303983688
81648	2041200	212.741	0.06400000303983688
81649	2041225	212.746	0.06400000303983688
81650	2041250	212.748	0.06400000303983688
81651	2041275	212.75	0.06400000303983688
81652	2041300	212.752	0.06400000303983688
81653	2041325	212.754	0.06400000303983688
81654	2041350	212.755	0.06400000303983688
81655	2041375	212.757	0.06400000303983688
81656	2041400	212.759	0.06400000303983688
81657	2041425	212.761	0.06400000303983688
81658	2041450	212.763	0.06400000303983688
81659	2041475	212.765	0.06400000303983688
81660	2041500	212.767	0.06400000303983688
81661	2041525	212.769	0.06400000303983688
81662	2041550	212.771	0.06400000303983688
81663	2041575	212.772	0.06400000303983688
81664	2041600	212.774	0.06400000303983688
81665	2041625	212.776	0.06400000303983688
81666	2041650	212.778	0.06400000303983688
81667	2041675	212.78	0.06400000303983688
81668	2041700	212.782	0.06400000303983688
81669	2041725	212.784	0.06400000303983688
81670	2041750	212.786	0.06400000303983688
81671	2041775	212.788	0.06400000303983688
81672	2041800	212.789	0.06400000303983688
81673	2041825	212.791	0.06400000303983688
81674	2041850	212.793	0.06400000303983688
81675	2041875	212.795	0.06400000303983688
81676	2041900	212.796	0.06400000303983688
81677	2041925	212.798	0.06400000303983688
81678	2041950	212.8	0.06400000303983688
81679	2041975	212.802	0.06400000303983688
81680	2042000	212.804	0.06400000303983688
81681	2042025	212.805	0.06400000303983688
81682	2042050	212.807	0.06400000303983688
81683	2042075	212.809	0.06400000303983688
81684	2042100	212.811	0.06400000303983688
81685	2042125	212.813	0.06400000303983688
81686	2042150	212.815	0.06400000303983688
81687	2042175	212.817	0.06400000303983688
81688	2042200	212.818	0.06400000303983688
81689	2042225	212.82	0.06400000303983688
81690	2042250	212.822	0.06400000303983688
81691	2042275	212.824	0.06400000303983688
81692	2042300	212.826	0.06400000303983688
81693	2042325	212.827	0.06400000303983688
81694	2042350	212.829	0.06400000303983688
81695	2042375	212.831	0.06400000303983688
81696	2042400	212.833	0.06400000303983688
81697	2042425	212.834	0.06400000303983688
81698	2042450	212.836	0.06400000303983688
81699	2042475	212.838	0.06400000303983688
81700	2042500	212.84	0.06400000303983688
81701	2042525	212.842	0.06400000303983688
81702	2042550	212.844	0.06400000303983688
81703	2042575	212.845	0.06400000303983688
81704	2042600	212.847	0.06400000303983688
81705	2042625	212.849	0.06400000303983688
81706	2042650	212.851	0.06400000303983688
81707	2042675	212.853	0.06400000303983688
81708	2042700	212.855	0.06400000303983688
81709	2042725	212.857	0.06400000303983688
81710	2042750	212.859	0.06400000303983688
81711	2042775	212.861	0.06400000303983688
81712	2042800	212.862	0.06400000303983688
81713	2042825	212.864	0.06400000303983688
81714	2042850	212.866	0.06400000303983688
81715	2042875	212.868	0.06400000303983688
81716	2042900	212.87	0.06400000303983688
81717	2042925	212.872	0.06400000303983688
81718	2042950	212.873	0.06400000303983688
81719	2042975	212.875	0.06400000303983688
81720	2043000	212.877	0.06400000303983688
81721	2043025	212.879	0.06400000303983688
81722	2043050	212.881	0.06400000303983688
81723	2043075	212.883	0.06400000303983688
81724	2043100	212.884	0.06400000303983688
81725	2043125	212.886	0.06400000303983688
81726	2043150	212.888	0.06400000303983688
81727	2043175	212.891	0.06400000303983688
81728	2043200	212.892	0.06400000303983688
81729	2043225	212.895	0.06400000303983688
81730	2043250	212.897	0.06400000303983688
81731	2043275	212.898	0.06400000303983688
81732	2043300	212.9	0.06400000303983688
81733	2043325	212.902	0.06400000303983688
81734	2043350	212.904	0.06400000303983688
81735	2043375	212.906	0.06400000303983688
81736	2043400	212.907	0.06400000303983688
81737	2043425	212.909	0.06400000303983688
81738	2043450	212.911	0.06400000303983688
81739	2043475	212.913	0.06400000303983688
81740	2043500	212.915	0.06400000303983688
81741	2043525	212.917	0.06400000303983688
81742	2043550	212.918	0.06400000303983688
81743	2043575	212.92	0.06400000303983688
81744	2043600	212.922	0.06400000303983688
81745	2043625	212.924	0.06400000303983688
81746	2043650	212.926	0.06400000303983688
81747	2043675	212.928	0.06400000303983688
81748	2043700	212.93	0.06400000303983688
81749	2043725	212.931	0.06400000303983688
81750	2043750	212.933	0.06400000303983688
81751	2043775	212.935	0.06400000303983688
81752	2043800	212.937	0.06400000303983688
81753	2043825	212.939	0.06400000303983688
81754	2043850	212.941	0.06400000303983688
81755	2043875	212.942	0.06400000303983688
81756	2043900	212.944	0.06400000303983688
81757	2043925	212.946	0.06400000303983688
81758	2043950	212.948	0.06400000303983688
81759	2043975	212.953	0.06400000303983688
81760	2044000	212.955	0.06400000303983688
81761	2044025	212.957	0.06400000303983688
81762	2044050	212.958	0.06400000303983688
81763	2044075	212.96	0.06400000303983688
81764	2044100	212.962	0.06400000303983688
81765	2044125	212.964	0.06400000303983688
81766	2044150	212.966	0.06400000303983688
81767	2044175	212.968	0.06400000303983688
81768	2044200	212.97	0.06400000303983688
81769	2044225	212.972	0.06400000303983688
81770	2044250	212.974	0.06400000303983688
81771	2044275	212.975	0.06400000303983688
81772	2044300	212.977	0.06400000303983688
81773	2044325	212.979	0.06400000303983688
81774	2044350	212.981	0.06400000303983688
81775	2044375	212.983	0.06400000303983688
81776	2044400	212.985	0.06400000303983688
81777	2044425	212.987	0.06400000303983688
81778	2044450	212.988	0.06400000303983688
81779	2044475	212.99	0.06400000303983688
81780	2044500	212.992	0.06400000303983688
81781	2044525	212.994	0.06400000303983688
81782	2044550	212.996	0.06400000303983688
81783	2044575	212.998	0.06400000303983688
81784	2044600	212.999	0.06400000303983688
81785	2044625	213.001	0.06400000303983688
81786	2044650	213.003	0.06400000303983688
81787	2044675	213.005	0.06400000303983688
81788	2044700	213.007	0.06400000303983688
81789	2044725	213.009	0.06400000303983688
81790	2044750	213.011	0.06400000303983688
81791	2044775	213.013	0.06400000303983688
81792	2044800	213.015	0.06400000303983688
81793	2044825	213.016	0.06400000303983688
81794	2044850	213.018	0.06400000303983688
81795	2044875	213.02	0.06400000303983688
81796	2044900	213.022	0.06400000303983688
81797	2044925	213.024	0.06400000303983688
81798	2044950	213.025	0.06400000303983688
81799	2044975	213.027	0.06400000303983688
81800	2045000	213.029	0.06400000303983688
81801	2045025	213.031	0.06400000303983688
81802	2045050	213.033	0.06400000303983688
81803	2045075	213.034	0.06400000303983688
81804	2045100	213.036	0.06400000303983688
81805	2045125	213.038	0.06400000303983688
81806	2045150	213.04	0.06400000303983688
81807	2045175	213.042	0.06400000303983688
81808	2045200	213.043	0.06400000303983688
81809	2045225	213.045	0.06400000303983688
81810	2045250	213.047	0.06400000303983688
81811	2045275	213.05	0.06400000303983688
81812	2045300	213.052	0.06400000303983688
81813	2045325	213.053	0.06400000303983688
81814	2045350	213.055	0.06400000303983688
81815	2045375	213.057	0.06400000303983688
81816	2045400	213.059	0.06400000303983688
81817	2045425	213.061	0.06400000303983688
81818	2045450	213.063	0.06400000303983688
81819	2045475	213.065	0.06400000303983688
81820	2045500	213.066	0.06400000303983688
81821	2045525	213.068	0.06400000303983688
81822	2045550	213.07	0.06400000303983688
81823	2045575	213.072	0.06400000303983688
81824	2045600	213.074	0.06400000303983688
81825	2045625	213.075	0.06400000303983688
81826	2045650	213.077	0.06400000303983688
81827	2045675	213.079	0.06400000303983688
81828	2045700	213.081	0.06400000303983688
81829	2045725	213.083	0.06400000303983688
81830	2045750	213.085	0.06400000303983688
81831	2045775	213.087	0.06400000303983688
81832	2045800	213.089	0.06400000303983688
81833	2045825	213.091	0.06400000303983688
81834	2045850	213.092	0.06400000303983688
81835	2045875	213.094	0.06400000303983688
81836	2045900	213.096	0.06400000303983688
81837	2045925	213.098	0.06400000303983688
81838	2045950	213.1	0.06400000303983688
81839	2045975	213.102	0.06400000303983688
81840	2046000	213.103	0.06400000303983688
81841	2046025	213.105	0.06400000303983688
81842	2046050	213.107	0.06400000303983688
81843	2046075	213.109	0.06400000303983688
81844	2046100	213.111	0.06400000303983688
81845	2046125	213.113	0.06400000303983688
81846	2046150	213.115	0.06400000303983688
81847	2046175	213.117	0.06400000303983688
81848	2046200	213.119	0.06400000303983688
81849	2046225	213.12	0.06400000303983688
81850	2046250	213.122	0.06400000303983688
81851	2046275	213.124	0.06400000303983688
81852	2046300	213.126	0.06400000303983688
81853	2046325	213.128	0.06400000303983688
81854	2046350	213.13	0.06400000303983688
81855	2046375	213.132	0.06400000303983688
81856	2046400	213.134	0.06400000303983688
81857	2046425	213.136	0.06400000303983688
81858	2046450	213.137	0.06400000303983688
81859	2046475	213.139	0.06400000303983688
81860	2046500	213.141	0.06400000303983688
81861	2046525	213.143	0.06400000303983688
81862	2046550	213.145	0.06400000303983688
81863	2046575	213.147	0.06400000303983688
81864	2046600	213.149	0.06400000303983688
81865	2046625	213.151	0.06400000303983688
81866	2046650	213.153	0.06400000303983688
81867	2046675	213.154	0.06400000303983688
81868	2046700	213.156	0.06400000303983688
81869	2046725	213.162	0.06400000303983688
81870	2046750	213.163	0.06400000303983688
81871	2046775	213.165	0.06400000303983688
81872	2046800	213.168	0.06400000303983688
81873	2046825	213.17	0.06400000303983688
81874	2046850	213.172	0.06400000303983688
81875	2046875	213.173	0.06400000303983688
81876	2046900	213.175	0.06400000303983688
81877	2046925	213.177	0.06400000303983688
81878	2046950	213.179	0.06400000303983688
81879	2046975	213.181	0.06400000303983688
81880	2047000	213.183	0.06400000303983688
81881	2047025	213.184	0.06400000303983688
81882	2047050	213.186	0.06400000303983688
81883	2047075	213.188	0.06400000303983688
81884	2047100	213.19	0.06400000303983688
81885	2047125	213.192	0.06400000303983688
81886	2047150	213.194	0.06400000303983688
81887	2047175	213.195	0.06400000303983688
81888	2047200	213.197	0.06400000303983688
81889	2047225	213.199	0.06400000303983688
81890	2047250	213.201	0.06400000303983688
81891	2047275	213.203	0.06400000303983688
81892	2047300	213.205	0.06400000303983688
81893	2047325	213.206	0.06400000303983688
81894	2047350	213.209	0.06400000303983688
81895	2047375	213.21	0.06400000303983688
81896	2047400	213.212	0.06400000303983688
81897	2047425	213.214	0.06400000303983688
81898	2047450	213.216	0.06400000303983688
81899	2047475	213.218	0.06400000303983688
81900	2047500	213.219	0.06400000303983688
81901	2047525	213.221	0.06400000303983688
81902	2047550	213.223	0.06400000303983688
81903	2047575	213.225	0.06400000303983688
81904	2047600	213.227	0.06400000303983688
81905	2047625	213.229	0.06400000303983688
81906	2047650	213.23	0.06400000303983688
81907	2047675	213.232	0.06400000303983688
81908	2047700	213.234	0.06400000303983688
81909	2047725	213.236	0.06400000303983688
81910	2047750	213.238	0.06400000303983688
81911	2047775	213.239	0.06400000303983688
81912	2047800	213.241	0.06400000303983688
81913	2047825	213.243	0.06400000303983688
81914	2047850	213.245	0.06400000303983688
81915	2047875	213.247	0.06400000303983688
81916	2047900	213.249	0.06400000303983688
81917	2047925	213.251	0.06400000303983688
81918	2047950	213.253	0.06400000303983688
81919	2047975	213.255	0.06400000303983688
81920	2048000	213.257	0.06400000303983688
81921	2048025	213.259	0.06400000303983688
81922	2048050	213.26	0.06400000303983688
81923	2048075	213.262	0.06400000303983688
81924	2048100	213.264	0.06400000303983688
81925	2048125	213.266	0.06400000303983688
81926	2048150	213.268	0.06400000303983688
81927	2048175	213.269	0.06400000303983688
81928	2048200	213.271	0.06400000303983688
81929	2048225	213.273	0.06400000303983688
81930	2048250	213.275	0.06400000303983688
81931	2048275	213.277	0.06400000303983688
81932	2048300	213.278	0.06400000303983688
81933	2048325	213.28	0.06400000303983688
81934	2048350	213.282	0.06400000303983688
81935	2048375	213.284	0.06400000303983688
81936	2048400	213.286	0.06400000303983688
81937	2048425	213.288	0.06400000303983688
81938	2048450	213.29	0.06400000303983688
81939	2048475	213.292	0.06400000303983688
81940	2048500	213.294	0.06400000303983688
81941	2048525	213.296	0.06400000303983688
81942	2048550	213.298	0.06400000303983688
81943	2048575	213.299	0.06400000303983688
81944	2048600	213.301	0.06400000303983688
81945	2048625	213.303	0.06400000303983688
81946	2048650	213.305	0.06400000303983688
81947	2048675	213.307	0.06400000303983688
81948	2048700	213.308	0.06400000303983688
81949	2048725	213.31	0.06400000303983688
81950	2048750	213.312	0.06400000303983688
81951	2048775	213.314	0.06400000303983688
81952	2048800	213.316	0.06400000303983688
81953	2048825	213.318	0.06400000303983688
81954	2048850	213.32	0.06400000303983688
81955	2048875	213.321	0.06400000303983688
81956	2048900	213.323	0.06400000303983688
81957	2048925	213.325	0.06400000303983688
81958	2048950	213.327	0.06400000303983688
81959	2048975	213.329	0.06400000303983688
81960	2049000	213.331	0.06400000303983688
81961	2049025	213.333	0.06400000303983688
81962	2049050	213.335	0.06400000303983688
81963	2049075	213.337	0.06400000303983688
81964	2049100	213.339	0.06400000303983688
81965	2049125	213.34	0.06400000303983688
81966	2049150	213.342	0.06400000303983688
81967	2049175	213.344	0.06400000303983688
81968	2049200	213.346	0.06400000303983688
81969	2049225	213.348	0.06400000303983688
81970	2049250	213.35	0.06400000303983688
81971	2049275	213.351	0.06400000303983688
81972	2049300	213.353	0.06400000303983688
81973	2049325	213.355	0.06400000303983688
81974	2049350	213.357	0.06400000303983688
81975	2049375	213.359	0.06400000303983688
81976	2049400	213.361	0.06400000303983688
81977	2049425	213.363	0.06400000303983688
81978	2049450	213.365	0.06400000303983688
81979	2049475	213.37	0.06400000303983688
81980	2049500	213.372	0.06400000303983688
81981	2049525	213.374	0.06400000303983688
81982	2049550	213.376	0.06400000303983688
81983	2049575	213.378	0.06400000303983688
81984	2049600	213.38	0.06400000303983688
81985	2049625	213.382	0.06400000303983688
81986	2049650	213.383	0.06400000303983688
81987	2049675	213.385	0.06400000303983688
81988	2049700	213.387	0.06400000303983688
81989	2049725	213.389	0.06400000303983688
81990	2049750	213.391	0.06400000303983688
81991	2049775	213.393	0.06400000303983688
81992	2049800	213.395	0.06400000303983688
81993	2049825	213.397	0.06400000303983688
81994	2049850	213.399	0.06400000303983688
81995	2049875	213.401	0.06400000303983688
81996	2049900	213.402	0.06400000303983688
81997	2049925	213.404	0.06400000303983688
81998	2049950	213.406	0.06400000303983688
81999	2049975	213.408	0.06400000303983688
82000	2050000	213.41	0.06400000303983688
82001	2050025	213.412	0.06400000303983688
82002	2050050	213.414	0.06400000303983688
82003	2050075	213.416	0.06400000303983688
82004	2050100	213.418	0.06400000303983688
82005	2050125	213.419	0.06400000303983688
82006	2050150	213.421	0.06400000303983688
82007	2050175	213.423	0.06400000303983688
82008	2050200	213.425	0.06400000303983688
82009	2050225	213.427	0.06400000303983688
82010	2050250	213.429	0.06400000303983688
82011	2050275	213.431	0.06400000303983688
82012	2050300	213.432	0.06400000303983688
82013	2050325	213.434	0.06400000303983688
82014	2050350	213.436	0.06400000303983688
82015	2050375	213.438	0.06400000303983688
82016	2050400	213.44	0.06400000303983688
82017	2050425	213.442	0.06400000303983688
82018	2050450	213.444	0.06400000303983688
82019	2050475	213.445	0.06400000303983688
82020	2050500	213.447	0.06400000303983688
82021	2050525	213.449	0.06400000303983688
82022	2050550	213.451	0.06400000303983688
82023	2050575	213.453	0.06400000303983688
82024	2050600	213.455	0.06400000303983688
82025	2050625	213.457	0.06400000303983688
82026	2050650	213.459	0.06400000303983688
82027	2050675	213.461	0.06400000303983688
82028	2050700	213.463	0.06400000303983688
82029	2050725	213.464	0.06400000303983688
82030	2050750	213.466	0.06400000303983688
82031	2050775	213.468	0.06400000303983688
82032	2050800	213.47	0.06400000303983688
82033	2050825	213.472	0.06400000303983688
82034	2050850	213.474	0.06400000303983688
82035	2050875	213.475	0.06400000303983688
82036	2050900	213.477	0.06400000303983688
82037	2050925	213.479	0.06400000303983688
82038	2050950	213.481	0.06400000303983688
82039	2050975	213.483	0.06400000303983688
82040	2051000	213.485	0.06400000303983688
82041	2051025	213.487	0.06400000303983688
82042	2051050	213.489	0.06400000303983688
82043	2051075	213.491	0.06400000303983688
82044	2051100	213.493	0.06400000303983688
82045	2051125	213.495	0.06400000303983688
82046	2051150	213.497	0.06400000303983688
82047	2051175	213.499	0.06400000303983688
82048	2051200	213.501	0.06400000303983688
82049	2051225	213.502	0.06400000303983688
82050	2051250	213.504	0.06400000303983688
82051	2051275	213.506	0.06400000303983688
82052	2051300	213.508	0.06400000303983688
82053	2051325	213.51	0.06400000303983688
82054	2051350	213.511	0.06400000303983688
82055	2051375	213.513	0.06400000303983688
82056	2051400	213.515	0.06400000303983688
82057	2051425	213.517	0.06400000303983688
82058	2051450	213.519	0.06400000303983688
82059	2051475	213.521	0.06400000303983688
82060	2051500	213.522	0.06400000303983688
82061	2051525	213.524	0.06400000303983688
82062	2051550	213.526	0.06400000303983688
82063	2051575	213.528	0.06400000303983688
82064	2051600	213.53	0.06400000303983688
82065	2051625	213.532	0.06400000303983688
82066	2051650	213.534	0.06400000303983688
82067	2051675	213.536	0.06400000303983688
82068	2051700	213.537	0.06400000303983688
82069	2051725	213.539	0.06400000303983688
82070	2051750	213.541	0.06400000303983688
82071	2051775	213.543	0.06400000303983688
82072	2051800	213.545	0.06400000303983688
82073	2051825	213.547	0.06400000303983688
82074	2051850	213.549	0.06400000303983688
82075	2051875	213.551	0.06400000303983688
82076	2051900	213.553	0.06400000303983688
82077	2051925	213.554	0.06400000303983688
82078	2051950	213.556	0.06400000303983688
82079	2051975	213.558	0.06400000303983688
82080	2052000	213.56	0.06400000303983688
82081	2052025	213.562	0.06400000303983688
82082	2052050	213.564	0.06400000303983688
82083	2052075	213.566	0.06400000303983688
82084	2052100	213.567	0.06400000303983688
82085	2052125	213.569	0.06400000303983688
82086	2052150	213.571	0.06400000303983688
82087	2052175	213.573	0.06400000303983688
82088	2052200	213.575	0.06400000303983688
82089	2052225	213.58	0.06400000303983688
82090	2052250	213.582	0.06400000303983688
82091	2052275	213.584	0.06400000303983688
82092	2052300	213.586	0.06400000303983688
82093	2052325	213.588	0.06400000303983688
82094	2052350	213.59	0.06400000303983688
82095	2052375	213.592	0.06400000303983688
82096	2052400	213.593	0.06400000303983688
82097	2052425	213.595	0.06400000303983688
82098	2052450	213.597	0.06400000303983688
82099	2052475	213.599	0.06400000303983688
82100	2052500	213.601	0.06400000303983688
82101	2052525	213.603	0.06400000303983688
82102	2052550	213.604	0.06400000303983688
82103	2052575	213.606	0.06400000303983688
82104	2052600	213.608	0.06400000303983688
82105	2052625	213.61	0.06400000303983688
82106	2052650	213.612	0.06400000303983688
82107	2052675	213.614	0.06400000303983688
82108	2052700	213.616	0.06400000303983688
82109	2052725	213.618	0.06400000303983688
82110	2052750	213.62	0.06400000303983688
82111	2052775	213.622	0.06400000303983688
