iteration	evaluations	runtime[s]	Porción_Colocados-MAX[MAX]
88440	4422000	559.612	0.057999998331069946
88441	4422050	559.616	0.057999998331069946
88442	4422100	559.621	0.057999998331069946
88443	4422150	559.625	0.057999998331069946
88444	4422200	559.629	0.057999998331069946
88445	4422250	559.634	0.057999998331069946
88446	4422300	559.639	0.057999998331069946
88447	4422350	559.644	0.057999998331069946
88448	4422400	559.649	0.057999998331069946
88449	4422450	559.653	0.057999998331069946
88450	4422500	559.658	0.057999998331069946
88451	4422550	559.662	0.057999998331069946
88452	4422600	559.667	0.057999998331069946
88453	4422650	559.672	0.057999998331069946
88454	4422700	559.677	0.057999998331069946
88455	4422750	559.682	0.057999998331069946
88456	4422800	559.687	0.057999998331069946
88457	4422850	559.692	0.057999998331069946
88458	4422900	559.697	0.057999998331069946
88459	4422950	559.701	0.057999998331069946
88460	4423000	559.705	0.057999998331069946
88461	4423050	559.71	0.057999998331069946
88462	4423100	559.714	0.057999998331069946
88463	4423150	559.72	0.057999998331069946
88464	4423200	559.724	0.057999998331069946
88465	4423250	559.729	0.057999998331069946
88466	4423300	559.734	0.057999998331069946
88467	4423350	559.739	0.057999998331069946
88468	4423400	559.745	0.057999998331069946
88469	4423450	559.75	0.057999998331069946
88470	4423500	559.755	0.057999998331069946
88471	4423550	559.76	0.057999998331069946
88472	4423600	559.764	0.057999998331069946
88473	4423650	559.769	0.057999998331069946
88474	4423700	559.774	0.057999998331069946
88475	4423750	559.78	0.057999998331069946
88476	4423800	559.788	0.057999998331069946
88477	4423850	559.795	0.057999998331069946
88478	4423900	559.802	0.057999998331069946
88479	4423950	559.809	0.057999998331069946
88480	4424000	559.816	0.057999998331069946
88481	4424050	559.823	0.057999998331069946
88482	4424100	559.83	0.057999998331069946
88483	4424150	559.838	0.057999998331069946
88484	4424200	559.846	0.057999998331069946
88485	4424250	559.853	0.057999998331069946
88486	4424300	559.861	0.057999998331069946
88487	4424350	559.869	0.057999998331069946
88488	4424400	559.876	0.057999998331069946
88489	4424450	559.884	0.057999998331069946
88490	4424500	559.892	0.057999998331069946
88491	4424550	559.899	0.057999998331069946
88492	4424600	559.907	0.057999998331069946
88493	4424650	559.914	0.057999998331069946
88494	4424700	559.921	0.057999998331069946
88495	4424750	559.925	0.057999998331069946
88496	4424800	559.929	0.057999998331069946
88497	4424850	559.933	0.057999998331069946
88498	4424900	559.938	0.057999998331069946
88499	4424950	559.943	0.057999998331069946
88500	4425000	559.947	0.057999998331069946
88501	4425050	559.951	0.057999998331069946
88502	4425100	559.956	0.057999998331069946
88503	4425150	559.961	0.057999998331069946
88504	4425200	559.965	0.057999998331069946
88505	4425250	559.97	0.057999998331069946
88506	4425300	559.974	0.057999998331069946
88507	4425350	559.979	0.057999998331069946
88508	4425400	559.983	0.057999998331069946
88509	4425450	559.988	0.057999998331069946
88510	4425500	559.992	0.057999998331069946
88511	4425550	559.997	0.057999998331069946
88512	4425600	560.001	0.057999998331069946
88513	4425650	560.005	0.057999998331069946
88514	4425700	560.01	0.057999998331069946
88515	4425750	560.014	0.057999998331069946
88516	4425800	560.019	0.057999998331069946
88517	4425850	560.023	0.057999998331069946
88518	4425900	560.027	0.057999998331069946
88519	4425950	560.031	0.057999998331069946
88520	4426000	560.036	0.057999998331069946
88521	4426050	560.04	0.057999998331069946
88522	4426100	560.045	0.057999998331069946
88523	4426150	560.049	0.057999998331069946
88524	4426200	560.053	0.057999998331069946
88525	4426250	560.058	0.057999998331069946
88526	4426300	560.071	0.057999998331069946
88527	4426350	560.075	0.057999998331069946
88528	4426400	560.079	0.057999998331069946
88529	4426450	560.084	0.057999998331069946
88530	4426500	560.088	0.057999998331069946
88531	4426550	560.093	0.057999998331069946
88532	4426600	560.097	0.057999998331069946
88533	4426650	560.101	0.057999998331069946
88534	4426700	560.106	0.057999998331069946
88535	4426750	560.11	0.057999998331069946
88536	4426800	560.114	0.057999998331069946
88537	4426850	560.118	0.057999998331069946
88538	4426900	560.123	0.057999998331069946
88539	4426950	560.128	0.057999998331069946
88540	4427000	560.132	0.057999998331069946
88541	4427050	560.136	0.057999998331069946
88542	4427100	560.141	0.057999998331069946
88543	4427150	560.145	0.057999998331069946
88544	4427200	560.149	0.057999998331069946
88545	4427250	560.154	0.057999998331069946
88546	4427300	560.158	0.057999998331069946
88547	4427350	560.163	0.057999998331069946
88548	4427400	560.167	0.057999998331069946
88549	4427450	560.172	0.057999998331069946
88550	4427500	560.176	0.057999998331069946
88551	4427550	560.18	0.057999998331069946
88552	4427600	560.185	0.057999998331069946
88553	4427650	560.189	0.057999998331069946
88554	4427700	560.194	0.057999998331069946
88555	4427750	560.198	0.057999998331069946
88556	4427800	560.203	0.057999998331069946
88557	4427850	560.207	0.057999998331069946
88558	4427900	560.211	0.057999998331069946
88559	4427950	560.216	0.057999998331069946
88560	4428000	560.22	0.057999998331069946
88561	4428050	560.225	0.057999998331069946
88562	4428100	560.229	0.057999998331069946
88563	4428150	560.233	0.057999998331069946
88564	4428200	560.238	0.057999998331069946
88565	4428250	560.242	0.057999998331069946
88566	4428300	560.247	0.057999998331069946
88567	4428350	560.251	0.057999998331069946
88568	4428400	560.256	0.057999998331069946
88569	4428450	560.26	0.057999998331069946
88570	4428500	560.264	0.057999998331069946
88571	4428550	560.269	0.057999998331069946
88572	4428600	560.273	0.057999998331069946
88573	4428650	560.277	0.057999998331069946
88574	4428700	560.282	0.057999998331069946
88575	4428750	560.286	0.057999998331069946
88576	4428800	560.291	0.057999998331069946
88577	4428850	560.295	0.057999998331069946
88578	4428900	560.299	0.057999998331069946
88579	4428950	560.304	0.057999998331069946
88580	4429000	560.308	0.057999998331069946
88581	4429050	560.312	0.057999998331069946
88582	4429100	560.316	0.057999998331069946
88583	4429150	560.321	0.057999998331069946
88584	4429200	560.325	0.057999998331069946
88585	4429250	560.329	0.057999998331069946
88586	4429300	560.334	0.057999998331069946
88587	4429350	560.338	0.057999998331069946
88588	4429400	560.343	0.057999998331069946
88589	4429450	560.347	0.057999998331069946
88590	4429500	560.351	0.057999998331069946
88591	4429550	560.356	0.057999998331069946
88592	4429600	560.36	0.057999998331069946
88593	4429650	560.365	0.057999998331069946
88594	4429700	560.369	0.057999998331069946
88595	4429750	560.374	0.057999998331069946
88596	4429800	560.379	0.057999998331069946
88597	4429850	560.383	0.057999998331069946
88598	4429900	560.388	0.057999998331069946
88599	4429950	560.392	0.057999998331069946
88600	4430000	560.397	0.057999998331069946
88601	4430050	560.401	0.057999998331069946
88602	4430100	560.406	0.057999998331069946
88603	4430150	560.41	0.057999998331069946
88604	4430200	560.415	0.057999998331069946
88605	4430250	560.42	0.057999998331069946
88606	4430300	560.424	0.057999998331069946
88607	4430350	560.429	0.057999998331069946
88608	4430400	560.433	0.057999998331069946
88609	4430450	560.438	0.057999998331069946
88610	4430500	560.443	0.057999998331069946
88611	4430550	560.447	0.057999998331069946
88612	4430600	560.452	0.057999998331069946
88613	4430650	560.457	0.057999998331069946
88614	4430700	560.462	0.057999998331069946
88615	4430750	560.466	0.057999998331069946
88616	4430800	560.471	0.057999998331069946
88617	4430850	560.476	0.057999998331069946
88618	4430900	560.48	0.057999998331069946
88619	4430950	560.485	0.057999998331069946
88620	4431000	560.489	0.057999998331069946
88621	4431050	560.494	0.057999998331069946
88622	4431100	560.499	0.057999998331069946
88623	4431150	560.503	0.057999998331069946
88624	4431200	560.507	0.057999998331069946
88625	4431250	560.511	0.057999998331069946
88626	4431300	560.516	0.057999998331069946
88627	4431350	560.52	0.057999998331069946
88628	4431400	560.525	0.057999998331069946
88629	4431450	560.529	0.057999998331069946
88630	4431500	560.534	0.057999998331069946
88631	4431550	560.539	0.057999998331069946
88632	4431600	560.543	0.057999998331069946
88633	4431650	560.557	0.057999998331069946
88634	4431700	560.564	0.057999998331069946
88635	4431750	560.572	0.057999998331069946
88636	4431800	560.58	0.057999998331069946
88637	4431850	560.587	0.057999998331069946
88638	4431900	560.595	0.057999998331069946
88639	4431950	560.602	0.057999998331069946
88640	4432000	560.608	0.057999998331069946
88641	4432050	560.613	0.057999998331069946
88642	4432100	560.617	0.057999998331069946
88643	4432150	560.622	0.057999998331069946
88644	4432200	560.627	0.057999998331069946
88645	4432250	560.631	0.057999998331069946
88646	4432300	560.635	0.057999998331069946
88647	4432350	560.64	0.057999998331069946
88648	4432400	560.645	0.057999998331069946
88649	4432450	560.649	0.057999998331069946
88650	4432500	560.653	0.057999998331069946
88651	4432550	560.658	0.057999998331069946
88652	4432600	560.662	0.057999998331069946
88653	4432650	560.667	0.057999998331069946
88654	4432700	560.671	0.057999998331069946
88655	4432750	560.675	0.057999998331069946
88656	4432800	560.68	0.057999998331069946
88657	4432850	560.687	0.057999998331069946
88658	4432900	560.694	0.057999998331069946
88659	4432950	560.702	0.057999998331069946
88660	4433000	560.709	0.057999998331069946
88661	4433050	560.716	0.057999998331069946
88662	4433100	560.724	0.057999998331069946
88663	4433150	560.731	0.057999998331069946
88664	4433200	560.738	0.057999998331069946
88665	4433250	560.746	0.057999998331069946
88666	4433300	560.753	0.057999998331069946
88667	4433350	560.761	0.057999998331069946
88668	4433400	560.768	0.057999998331069946
88669	4433450	560.775	0.057999998331069946
88670	4433500	560.783	0.057999998331069946
88671	4433550	560.791	0.057999998331069946
88672	4433600	560.798	0.057999998331069946
88673	4433650	560.805	0.057999998331069946
88674	4433700	560.813	0.057999998331069946
88675	4433750	560.821	0.057999998331069946
88676	4433800	560.828	0.057999998331069946
88677	4433850	560.835	0.057999998331069946
88678	4433900	560.843	0.057999998331069946
88679	4433950	560.85	0.057999998331069946
88680	4434000	560.858	0.057999998331069946
88681	4434050	560.866	0.057999998331069946
88682	4434100	560.873	0.057999998331069946
88683	4434150	560.88	0.057999998331069946
88684	4434200	560.887	0.057999998331069946
88685	4434250	560.894	0.057999998331069946
88686	4434300	560.902	0.057999998331069946
88687	4434350	560.91	0.057999998331069946
88688	4434400	560.918	0.057999998331069946
88689	4434450	560.925	0.057999998331069946
88690	4434500	560.932	0.057999998331069946
88691	4434550	560.94	0.057999998331069946
88692	4434600	560.947	0.057999998331069946
88693	4434650	560.955	0.057999998331069946
88694	4434700	560.962	0.057999998331069946
88695	4434750	560.97	0.057999998331069946
88696	4434800	560.977	0.057999998331069946
88697	4434850	560.985	0.057999998331069946
88698	4434900	560.993	0.057999998331069946
88699	4434950	561.0	0.057999998331069946
88700	4435000	561.008	0.057999998331069946
88701	4435050	561.015	0.057999998331069946
88702	4435100	561.022	0.057999998331069946
88703	4435150	561.03	0.057999998331069946
88704	4435200	561.037	0.057999998331069946
88705	4435250	561.045	0.057999998331069946
88706	4435300	561.052	0.057999998331069946
88707	4435350	561.06	0.057999998331069946
88708	4435400	561.067	0.057999998331069946
88709	4435450	561.075	0.057999998331069946
88710	4435500	561.082	0.057999998331069946
88711	4435550	561.089	0.057999998331069946
88712	4435600	561.096	0.057999998331069946
88713	4435650	561.104	0.057999998331069946
88714	4435700	561.112	0.057999998331069946
88715	4435750	561.119	0.057999998331069946
88716	4435800	561.127	0.057999998331069946
88717	4435850	561.134	0.057999998331069946
88718	4435900	561.142	0.057999998331069946
88719	4435950	561.149	0.057999998331069946
88720	4436000	561.157	0.057999998331069946
88721	4436050	561.164	0.057999998331069946
88722	4436100	561.171	0.057999998331069946
88723	4436150	561.179	0.057999998331069946
88724	4436200	561.186	0.057999998331069946
88725	4436250	561.194	0.057999998331069946
88726	4436300	561.201	0.057999998331069946
88727	4436350	561.209	0.057999998331069946
88728	4436400	561.216	0.057999998331069946
88729	4436450	561.224	0.057999998331069946
88730	4436500	561.231	0.057999998331069946
88731	4436550	561.238	0.057999998331069946
88732	4436600	561.245	0.057999998331069946
88733	4436650	561.253	0.057999998331069946
88734	4436700	561.261	0.057999998331069946
88735	4436750	561.268	0.057999998331069946
88736	4436800	561.276	0.057999998331069946
88737	4436850	561.284	0.057999998331069946
88738	4436900	561.291	0.057999998331069946
88739	4436950	561.299	0.057999998331069946
88740	4437000	561.314	0.057999998331069946
88741	4437050	561.318	0.057999998331069946
88742	4437100	561.323	0.057999998331069946
88743	4437150	561.327	0.057999998331069946
88744	4437200	561.332	0.057999998331069946
88745	4437250	561.336	0.057999998331069946
88746	4437300	561.341	0.057999998331069946
88747	4437350	561.346	0.057999998331069946
88748	4437400	561.35	0.057999998331069946
88749	4437450	561.354	0.057999998331069946
88750	4437500	561.358	0.057999998331069946
88751	4437550	561.363	0.057999998331069946
88752	4437600	561.367	0.057999998331069946
88753	4437650	561.371	0.057999998331069946
88754	4437700	561.376	0.057999998331069946
88755	4437750	561.381	0.057999998331069946
88756	4437800	561.385	0.057999998331069946
88757	4437850	561.389	0.057999998331069946
88758	4437900	561.393	0.057999998331069946
88759	4437950	561.397	0.057999998331069946
88760	4438000	561.403	0.057999998331069946
88761	4438050	561.407	0.057999998331069946
88762	4438100	561.412	0.057999998331069946
88763	4438150	561.416	0.057999998331069946
88764	4438200	561.422	0.057999998331069946
88765	4438250	561.426	0.057999998331069946
88766	4438300	561.43	0.057999998331069946
88767	4438350	561.434	0.057999998331069946
88768	4438400	561.439	0.057999998331069946
88769	4438450	561.443	0.057999998331069946
88770	4438500	561.448	0.057999998331069946
88771	4438550	561.452	0.057999998331069946
88772	4438600	561.456	0.057999998331069946
88773	4438650	561.46	0.057999998331069946
88774	4438700	561.465	0.057999998331069946
88775	4438750	561.47	0.057999998331069946
88776	4438800	561.474	0.057999998331069946
88777	4438850	561.478	0.057999998331069946
88778	4438900	561.482	0.057999998331069946
88779	4438950	561.486	0.057999998331069946
88780	4439000	561.491	0.057999998331069946
88781	4439050	561.495	0.057999998331069946
88782	4439100	561.499	0.057999998331069946
88783	4439150	561.506	0.057999998331069946
88784	4439200	561.51	0.057999998331069946
88785	4439250	561.514	0.057999998331069946
88786	4439300	561.518	0.057999998331069946
88787	4439350	561.523	0.057999998331069946
88788	4439400	561.527	0.057999998331069946
88789	4439450	561.531	0.057999998331069946
88790	4439500	561.535	0.057999998331069946
88791	4439550	561.54	0.057999998331069946
88792	4439600	561.545	0.057999998331069946
88793	4439650	561.549	0.057999998331069946
88794	4439700	561.554	0.057999998331069946
88795	4439750	561.558	0.057999998331069946
88796	4439800	561.562	0.057999998331069946
88797	4439850	561.567	0.057999998331069946
88798	4439900	561.571	0.057999998331069946
88799	4439950	561.575	0.057999998331069946
88800	4440000	561.579	0.057999998331069946
88801	4440050	561.584	0.057999998331069946
88802	4440100	561.589	0.057999998331069946
88803	4440150	561.593	0.057999998331069946
88804	4440200	561.597	0.057999998331069946
88805	4440250	561.601	0.057999998331069946
88806	4440300	561.606	0.057999998331069946
88807	4440350	561.61	0.057999998331069946
88808	4440400	561.614	0.057999998331069946
88809	4440450	561.618	0.057999998331069946
88810	4440500	561.624	0.057999998331069946
88811	4440550	561.628	0.057999998331069946
88812	4440600	561.632	0.057999998331069946
88813	4440650	561.637	0.057999998331069946
88814	4440700	561.641	0.057999998331069946
88815	4440750	561.645	0.057999998331069946
88816	4440800	561.65	0.057999998331069946
88817	4440850	561.654	0.057999998331069946
88818	4440900	561.658	0.057999998331069946
88819	4440950	561.663	0.057999998331069946
88820	4441000	561.667	0.057999998331069946
88821	4441050	561.671	0.057999998331069946
88822	4441100	561.675	0.057999998331069946
88823	4441150	561.68	0.057999998331069946
88824	4441200	561.684	0.057999998331069946
88825	4441250	561.688	0.057999998331069946
88826	4441300	561.692	0.057999998331069946
88827	4441350	561.697	0.057999998331069946
88828	4441400	561.701	0.057999998331069946
88829	4441450	561.708	0.057999998331069946
88830	4441500	561.712	0.057999998331069946
88831	4441550	561.716	0.057999998331069946
88832	4441600	561.721	0.057999998331069946
88833	4441650	561.726	0.057999998331069946
88834	4441700	561.73	0.057999998331069946
88835	4441750	561.734	0.057999998331069946
88836	4441800	561.741	0.057999998331069946
88837	4441850	561.748	0.057999998331069946
88838	4441900	561.756	0.057999998331069946
88839	4441950	561.76	0.057999998331069946
88840	4442000	561.764	0.057999998331069946
88841	4442050	561.769	0.057999998331069946
88842	4442100	561.773	0.057999998331069946
88843	4442150	561.778	0.057999998331069946
88844	4442200	561.782	0.057999998331069946
88845	4442250	561.787	0.057999998331069946
88846	4442300	561.8	0.057999998331069946
88847	4442350	561.805	0.057999998331069946
88848	4442400	561.811	0.057999998331069946
88849	4442450	561.816	0.057999998331069946
88850	4442500	561.82	0.057999998331069946
88851	4442550	561.825	0.057999998331069946
88852	4442600	561.829	0.057999998331069946
88853	4442650	561.834	0.057999998331069946
88854	4442700	561.839	0.057999998331069946
88855	4442750	561.844	0.057999998331069946
88856	4442800	561.848	0.057999998331069946
88857	4442850	561.854	0.057999998331069946
88858	4442900	561.858	0.057999998331069946
88859	4442950	561.862	0.057999998331069946
88860	4443000	561.867	0.057999998331069946
88861	4443050	561.871	0.057999998331069946
88862	4443100	561.876	0.057999998331069946
88863	4443150	561.881	0.057999998331069946
88864	4443200	561.885	0.057999998331069946
88865	4443250	561.89	0.057999998331069946
88866	4443300	561.894	0.057999998331069946
88867	4443350	561.899	0.057999998331069946
88868	4443400	561.903	0.057999998331069946
88869	4443450	561.909	0.057999998331069946
88870	4443500	561.914	0.057999998331069946
88871	4443550	561.919	0.057999998331069946
88872	4443600	561.923	0.057999998331069946
88873	4443650	561.927	0.057999998331069946
88874	4443700	561.932	0.057999998331069946
88875	4443750	561.936	0.057999998331069946
88876	4443800	561.941	0.057999998331069946
88877	4443850	561.946	0.057999998331069946
88878	4443900	561.95	0.057999998331069946
88879	4443950	561.955	0.057999998331069946
88880	4444000	561.96	0.057999998331069946
88881	4444050	561.965	0.057999998331069946
88882	4444100	561.969	0.057999998331069946
88883	4444150	561.974	0.057999998331069946
88884	4444200	561.978	0.057999998331069946
88885	4444250	561.983	0.057999998331069946
88886	4444300	561.988	0.057999998331069946
88887	4444350	561.992	0.057999998331069946
88888	4444400	561.996	0.057999998331069946
88889	4444450	562.001	0.057999998331069946
88890	4444500	562.005	0.057999998331069946
88891	4444550	562.011	0.057999998331069946
88892	4444600	562.015	0.057999998331069946
88893	4444650	562.02	0.057999998331069946
88894	4444700	562.024	0.057999998331069946
88895	4444750	562.029	0.057999998331069946
88896	4444800	562.033	0.057999998331069946
88897	4444850	562.038	0.057999998331069946
88898	4444900	562.043	0.057999998331069946
88899	4444950	562.047	0.057999998331069946
88900	4445000	562.052	0.057999998331069946
88901	4445050	562.057	0.057999998331069946
88902	4445100	562.061	0.057999998331069946
88903	4445150	562.065	0.057999998331069946
88904	4445200	562.07	0.057999998331069946
88905	4445250	562.075	0.057999998331069946
88906	4445300	562.08	0.057999998331069946
88907	4445350	562.084	0.057999998331069946
88908	4445400	562.089	0.057999998331069946
88909	4445450	562.094	0.057999998331069946
88910	4445500	562.098	0.057999998331069946
88911	4445550	562.102	0.057999998331069946
88912	4445600	562.107	0.057999998331069946
88913	4445650	562.113	0.057999998331069946
88914	4445700	562.117	0.057999998331069946
88915	4445750	562.121	0.057999998331069946
88916	4445800	562.126	0.057999998331069946
88917	4445850	562.13	0.057999998331069946
88918	4445900	562.134	0.057999998331069946
88919	4445950	562.139	0.057999998331069946
88920	4446000	562.143	0.057999998331069946
88921	4446050	562.148	0.057999998331069946
88922	4446100	562.153	0.057999998331069946
88923	4446150	562.158	0.057999998331069946
88924	4446200	562.162	0.057999998331069946
88925	4446250	562.166	0.057999998331069946
88926	4446300	562.171	0.057999998331069946
88927	4446350	562.175	0.057999998331069946
88928	4446400	562.18	0.057999998331069946
88929	4446450	562.184	0.057999998331069946
88930	4446500	562.189	0.057999998331069946
88931	4446550	562.193	0.057999998331069946
88932	4446600	562.198	0.057999998331069946
88933	4446650	562.202	0.057999998331069946
88934	4446700	562.206	0.057999998331069946
88935	4446750	562.211	0.057999998331069946
88936	4446800	562.216	0.057999998331069946
88937	4446850	562.221	0.057999998331069946
88938	4446900	562.226	0.057999998331069946
88939	4446950	562.23	0.057999998331069946
88940	4447000	562.235	0.057999998331069946
88941	4447050	562.24	0.057999998331069946
88942	4447100	562.245	0.057999998331069946
88943	4447150	562.249	0.057999998331069946
88944	4447200	562.254	0.057999998331069946
88945	4447250	562.259	0.057999998331069946
88946	4447300	562.263	0.057999998331069946
88947	4447350	562.268	0.057999998331069946
88948	4447400	562.272	0.057999998331069946
88949	4447450	562.277	0.057999998331069946
88950	4447500	562.281	0.057999998331069946
88951	4447550	562.286	0.057999998331069946
88952	4447600	562.29	0.057999998331069946
88953	4447650	562.304	0.057999998331069946
88954	4447700	562.312	0.057999998331069946
88955	4447750	562.32	0.057999998331069946
88956	4447800	562.327	0.057999998331069946
88957	4447850	562.334	0.057999998331069946
88958	4447900	562.339	0.057999998331069946
88959	4447950	562.344	0.057999998331069946
88960	4448000	562.349	0.057999998331069946
88961	4448050	562.354	0.057999998331069946
88962	4448100	562.359	0.057999998331069946
88963	4448150	562.363	0.057999998331069946
88964	4448200	562.367	0.057999998331069946
88965	4448250	562.372	0.057999998331069946
88966	4448300	562.376	0.057999998331069946
88967	4448350	562.38	0.057999998331069946
88968	4448400	562.384	0.057999998331069946
88969	4448450	562.389	0.057999998331069946
88970	4448500	562.393	0.057999998331069946
88971	4448550	562.398	0.057999998331069946
88972	4448600	562.402	0.057999998331069946
88973	4448650	562.407	0.057999998331069946
88974	4448700	562.411	0.057999998331069946
88975	4448750	562.416	0.057999998331069946
88976	4448800	562.421	0.057999998331069946
88977	4448850	562.425	0.057999998331069946
88978	4448900	562.43	0.057999998331069946
88979	4448950	562.434	0.057999998331069946
88980	4449000	562.439	0.057999998331069946
88981	4449050	562.444	0.057999998331069946
88982	4449100	562.449	0.057999998331069946
88983	4449150	562.453	0.057999998331069946
88984	4449200	562.458	0.057999998331069946
88985	4449250	562.462	0.057999998331069946
88986	4449300	562.467	0.057999998331069946
88987	4449350	562.471	0.057999998331069946
88988	4449400	562.476	0.057999998331069946
88989	4449450	562.481	0.057999998331069946
88990	4449500	562.485	0.057999998331069946
88991	4449550	562.49	0.057999998331069946
88992	4449600	562.494	0.057999998331069946
88993	4449650	562.499	0.057999998331069946
88994	4449700	562.503	0.057999998331069946
88995	4449750	562.508	0.057999998331069946
88996	4449800	562.512	0.057999998331069946
88997	4449850	562.517	0.057999998331069946
88998	4449900	562.523	0.057999998331069946
88999	4449950	562.527	0.057999998331069946
89000	4450000	562.531	0.057999998331069946
89001	4450050	562.536	0.057999998331069946
89002	4450100	562.541	0.057999998331069946
89003	4450150	562.545	0.057999998331069946
89004	4450200	562.55	0.057999998331069946
89005	4450250	562.555	0.057999998331069946
89006	4450300	562.559	0.057999998331069946
89007	4450350	562.564	0.057999998331069946
89008	4450400	562.568	0.057999998331069946
89009	4450450	562.573	0.057999998331069946
89010	4450500	562.577	0.057999998331069946
89011	4450550	562.581	0.057999998331069946
89012	4450600	562.589	0.057999998331069946
89013	4450650	562.597	0.057999998331069946
89014	4450700	562.603	0.057999998331069946
89015	4450750	562.608	0.057999998331069946
89016	4450800	562.612	0.057999998331069946
89017	4450850	562.617	0.057999998331069946
89018	4450900	562.622	0.057999998331069946
89019	4450950	562.627	0.057999998331069946
89020	4451000	562.631	0.057999998331069946
89021	4451050	562.636	0.057999998331069946
89022	4451100	562.642	0.057999998331069946
89023	4451150	562.646	0.057999998331069946
89024	4451200	562.65	0.057999998331069946
89025	4451250	562.656	0.057999998331069946
89026	4451300	562.66	0.057999998331069946
89027	4451350	562.664	0.057999998331069946
89028	4451400	562.669	0.057999998331069946
89029	4451450	562.673	0.057999998331069946
89030	4451500	562.677	0.057999998331069946
89031	4451550	562.682	0.057999998331069946
89032	4451600	562.687	0.057999998331069946
89033	4451650	562.691	0.057999998331069946
89034	4451700	562.695	0.057999998331069946
89035	4451750	562.7	0.057999998331069946
89036	4451800	562.704	0.057999998331069946
89037	4451850	562.709	0.057999998331069946
89038	4451900	562.713	0.057999998331069946
89039	4451950	562.719	0.057999998331069946
89040	4452000	562.725	0.057999998331069946
89041	4452050	562.729	0.057999998331069946
89042	4452100	562.733	0.057999998331069946
89043	4452150	562.738	0.057999998331069946
89044	4452200	562.743	0.057999998331069946
89045	4452250	562.748	0.057999998331069946
89046	4452300	562.752	0.057999998331069946
89047	4452350	562.757	0.057999998331069946
89048	4452400	562.762	0.057999998331069946
89049	4452450	562.766	0.057999998331069946
89050	4452500	562.771	0.057999998331069946
89051	4452550	562.775	0.057999998331069946
89052	4452600	562.779	0.057999998331069946
89053	4452650	562.784	0.057999998331069946
89054	4452700	562.789	0.057999998331069946
89055	4452750	562.794	0.057999998331069946
89056	4452800	562.798	0.057999998331069946
89057	4452850	562.803	0.057999998331069946
89058	4452900	562.808	0.057999998331069946
89059	4452950	562.821	0.057999998331069946
89060	4453000	562.825	0.057999998331069946
89061	4453050	562.83	0.057999998331069946
89062	4453100	562.834	0.057999998331069946
89063	4453150	562.839	0.057999998331069946
89064	4453200	562.844	0.057999998331069946
89065	4453250	562.848	0.057999998331069946
89066	4453300	562.853	0.057999998331069946
89067	4453350	562.858	0.057999998331069946
89068	4453400	562.862	0.057999998331069946
89069	4453450	562.866	0.057999998331069946
89070	4453500	562.871	0.057999998331069946
89071	4453550	562.875	0.057999998331069946
89072	4453600	562.88	0.057999998331069946
89073	4453650	562.884	0.057999998331069946
89074	4453700	562.889	0.057999998331069946
89075	4453750	562.894	0.057999998331069946
89076	4453800	562.902	0.057999998331069946
89077	4453850	562.906	0.057999998331069946
89078	4453900	562.911	0.057999998331069946
89079	4453950	562.915	0.057999998331069946
89080	4454000	562.92	0.057999998331069946
89081	4454050	562.925	0.057999998331069946
89082	4454100	562.93	0.057999998331069946
89083	4454150	562.934	0.057999998331069946
89084	4454200	562.94	0.057999998331069946
89085	4454250	562.944	0.057999998331069946
89086	4454300	562.949	0.057999998331069946
89087	4454350	562.954	0.057999998331069946
89088	4454400	562.959	0.057999998331069946
89089	4454450	562.964	0.057999998331069946
89090	4454500	562.969	0.057999998331069946
89091	4454550	562.974	0.057999998331069946
89092	4454600	562.978	0.057999998331069946
89093	4454650	562.983	0.057999998331069946
89094	4454700	562.987	0.057999998331069946
89095	4454750	562.992	0.057999998331069946
89096	4454800	562.997	0.057999998331069946
89097	4454850	563.001	0.057999998331069946
89098	4454900	563.006	0.057999998331069946
89099	4454950	563.011	0.057999998331069946
89100	4455000	563.015	0.057999998331069946
89101	4455050	563.019	0.057999998331069946
89102	4455100	563.024	0.057999998331069946
89103	4455150	563.029	0.057999998331069946
89104	4455200	563.033	0.057999998331069946
89105	4455250	563.038	0.057999998331069946
89106	4455300	563.043	0.057999998331069946
89107	4455350	563.048	0.057999998331069946
89108	4455400	563.052	0.057999998331069946
89109	4455450	563.057	0.057999998331069946
89110	4455500	563.061	0.057999998331069946
89111	4455550	563.066	0.057999998331069946
89112	4455600	563.071	0.057999998331069946
89113	4455650	563.075	0.057999998331069946
89114	4455700	563.08	0.057999998331069946
89115	4455750	563.085	0.057999998331069946
89116	4455800	563.089	0.057999998331069946
89117	4455850	563.093	0.057999998331069946
89118	4455900	563.098	0.057999998331069946
89119	4455950	563.102	0.057999998331069946
89120	4456000	563.106	0.057999998331069946
89121	4456050	563.111	0.057999998331069946
89122	4456100	563.116	0.057999998331069946
89123	4456150	563.12	0.057999998331069946
89124	4456200	563.125	0.057999998331069946
89125	4456250	563.129	0.057999998331069946
89126	4456300	563.134	0.057999998331069946
89127	4456350	563.139	0.057999998331069946
89128	4456400	563.143	0.057999998331069946
89129	4456450	563.147	0.057999998331069946
89130	4456500	563.152	0.057999998331069946
89131	4456550	563.157	0.057999998331069946
89132	4456600	563.161	0.057999998331069946
89133	4456650	563.166	0.057999998331069946
89134	4456700	563.171	0.057999998331069946
89135	4456750	563.175	0.057999998331069946
89136	4456800	563.179	0.057999998331069946
89137	4456850	563.183	0.057999998331069946
